qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7546,0.8888888888888888,0.5444444444444444,0.0,0.8777777777777778,0.5555555555555556,1.0,0.5777777777777777,0.3333333333333333,0.28888888888888886,0.0,0.7,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.08888888888888889,0.4777777777777778,0.0,0.7222222222222222,0.9777777777777777,0.6555555555555556,0.9888888888888889,0.9888888888888889,0.9,0.9333333333333333,0.06666666666666667,0.4888888888888889,0.9222222222222223
7589,0.8555555555555555,0.5666666666666667,0.3333333333333333,0.5111111111111111,0.37777777777777777,0.6666666666666666,0.5777777777777777,0.3333333333333333,0.32222222222222224,0.0,0.8666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.43333333333333335,0.25555555555555554,0.0,0.7555555555555555,0.9111111111111111,0.6444444444444445,0.9555555555555556,0.9555555555555556,0.7,0.34444444444444444,0.3333333333333333,0.6222222222222222,0.8888888888888888
7595,0.9,0.5555555555555556,0.0,0.6444444444444445,0.7222222222222222,1.0,0.5666666666666667,0.3333333333333333,0.32222222222222224,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5444444444444444,0.5111111111111111,0.0,0.8111111111111111,0.9555555555555556,0.6444444444444445,0.9777777777777777,0.9777777777777777,0.8,0.3888888888888889,0.37777777777777777,0.7,0.9111111111111111
7614,0.9222222222222223,0.7444444444444445,0.0,0.9,0.9222222222222223,1.0,0.6111111111111112,0.4444444444444444,0.37777777777777777,0.0,0.14444444444444443,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.03333333333333333,0.7111111111111111,0.0,0.8888888888888888,0.9,0.6777777777777778,0.9333333333333333,0.9666666666666667,0.8,0.022222222222222223,0.022222222222222223,0.9444444444444444,0.9111111111111111
7640,0.9444444444444444,0.7222222222222222,0.3333333333333333,0.6555555555555556,0.25555555555555554,0.0,0.6111111111111112,0.5,0.13333333333333333,0.0,0.9333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.14444444444444443,0.08888888888888889,0.0,0.9,0.9,0.6333333333333333,0.9555555555555556,0.9666666666666667,0.7,0.43333333333333335,0.14444444444444443,0.15555555555555556,0.9111111111111111
7654,0.9222222222222223,0.5888888888888889,0.0,0.8777777777777778,0.5111111111111111,1.0,0.5555555555555556,0.3333333333333333,0.1,0.3333333333333333,0.8222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5111111111111111,0.0,0.7333333333333333,0.9222222222222223,0.6222222222222222,0.9777777777777777,0.9666666666666667,0.7,0.7888888888888889,0.13333333333333333,0.2111111111111111,0.9
7672,0.9777777777777777,0.8,0.0,0.9444444444444444,0.8888888888888888,0.6666666666666666,0.6888888888888889,1.0,0.26666666666666666,0.0,0.34444444444444444,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.03333333333333333,0.5222222222222223,0.5,0.9333333333333333,0.9555555555555556,0.7222222222222222,0.9777777777777777,0.9888888888888889,0.9,0.011111111111111112,0.022222222222222223,0.9,0.9444444444444444
7711,0.9222222222222223,0.5666666666666667,0.0,0.4888888888888889,0.8,1.0,0.6111111111111112,0.4444444444444444,0.23333333333333334,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.7333333333333333,0.0,0.8333333333333334,0.9666666666666667,0.6666666666666666,0.9888888888888889,0.9888888888888889,0.8777777777777778,0.8444444444444444,0.23333333333333334,0.6444444444444445,0.9222222222222223
7727,0.9777777777777777,0.8,0.0,0.6444444444444445,0.9444444444444444,1.0,0.6222222222222222,0.6666666666666666,0.24444444444444444,0.0,0.28888888888888886,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.011111111111111112,0.8555555555555555,0.0,0.9,0.9666666666666667,0.6888888888888889,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.0,0.011111111111111112,0.9333333333333333,0.9333333333333333
7739,0.9444444444444444,0.6111111111111112,0.6666666666666666,0.3111111111111111,0.4111111111111111,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.2,0.3333333333333333,0.8555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.9111111111111111,0.9333333333333333,0.6222222222222222,0.9777777777777777,0.9666666666666667,0.7,0.07777777777777778,0.07777777777777778,0.9,0.9222222222222223
7758,0.9111111111111111,0.6888888888888889,0.0,0.8888888888888888,0.9444444444444444,0.6666666666666666,0.5888888888888889,0.3333333333333333,0.07777777777777778,0.0,0.15555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.14444444444444443,0.0,0.8555555555555555,0.8222222222222222,0.5777777777777777,0.8777777777777778,0.9,0.4,0.3,0.08888888888888889,0.18888888888888888,0.8777777777777778
7766,0.8888888888888888,0.5555555555555556,0.0,0.32222222222222224,0.9222222222222223,1.0,0.5666666666666667,0.3333333333333333,0.17777777777777778,0.0,0.25555555555555554,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.23333333333333334,0.0,0.8222222222222222,0.9555555555555556,0.6333333333333333,0.9777777777777777,0.9777777777777777,0.8,0.7888888888888889,0.3333333333333333,0.34444444444444444,0.9
7815,0.9,0.5666666666666667,0.0,0.5777777777777777,0.7333333333333333,0.5,0.5777777777777777,0.3333333333333333,0.13333333333333333,0.0,0.6333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3111111111111111,0.17777777777777778,0.0,0.8222222222222222,0.9666666666666667,0.6777777777777778,0.9777777777777777,0.9888888888888889,0.8777777777777778,0.9,0.23333333333333334,0.35555555555555557,0.9333333333333333
7838,0.9222222222222223,0.7,0.0,0.3,0.8111111111111111,1.0,0.5555555555555556,0.3333333333333333,0.16666666666666666,0.0,0.6555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,0.06666666666666667,0.0,0.8444444444444444,0.9666666666666667,0.6777777777777778,0.9888888888888889,0.9888888888888889,0.9,0.9333333333333333,0.18888888888888888,0.17777777777777778,0.9222222222222223
7852,0.8888888888888888,0.6333333333333333,0.3333333333333333,0.6666666666666666,0.7555555555555555,0.6666666666666666,0.6222222222222222,0.4444444444444444,0.25555555555555554,0.0,0.3888888888888889,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.23333333333333334,0.45555555555555555,0.0,0.8777777777777778,0.7888888888888889,0.5333333333333333,0.8777777777777778,0.8777777777777778,0.3,0.08888888888888889,0.13333333333333333,0.17777777777777778,0.8666666666666667
7869,0.9555555555555556,0.8222222222222222,0.3333333333333333,0.5888888888888889,0.6444444444444445,0.5,0.6555555555555556,0.8333333333333334,0.2111111111111111,0.0,0.5888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.9444444444444444,0.0,0.9333333333333333,0.9666666666666667,0.6888888888888889,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.044444444444444446,0.022222222222222223,0.9777777777777777,0.9555555555555556
7878,0.8555555555555555,0.5777777777777777,0.0,0.8777777777777778,0.9,1.0,0.5666666666666667,0.3333333333333333,0.05555555555555555,0.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.12222222222222222,0.07777777777777778,0.0,0.6666666666666666,0.9444444444444444,0.6555555555555556,0.9666666666666667,0.9777777777777777,0.8,0.8222222222222222,0.1,0.2,0.8888888888888888
7899,0.9111111111111111,0.6333333333333333,0.0,0.6555555555555556,0.8666666666666667,1.0,0.5888888888888889,0.3333333333333333,0.15555555555555556,0.0,0.4111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.2111111111111111,0.3333333333333333,0.0,0.8333333333333334,0.8888888888888888,0.5777777777777777,0.9555555555555556,0.9333333333333333,0.5333333333333333,0.8222222222222222,0.1,0.26666666666666666,0.8777777777777778
7935,0.9333333333333333,0.6888888888888889,0.0,0.7555555555555555,0.8222222222222222,1.0,0.6,0.3333333333333333,0.08888888888888889,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.13333333333333333,0.0,0.8444444444444444,0.9222222222222223,0.6222222222222222,0.9666666666666667,0.9666666666666667,0.7,0.8555555555555555,0.24444444444444444,0.1111111111111111,0.8777777777777778
7939,0.9444444444444444,0.7888888888888889,0.0,0.6888888888888889,0.6777777777777778,0.3333333333333333,0.5777777777777777,0.3333333333333333,0.07777777777777778,0.0,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.06666666666666667,0.0,0.9,0.9444444444444444,0.6555555555555556,0.9777777777777777,0.9777777777777777,0.8,0.6555555555555556,0.17777777777777778,0.12222222222222222,0.9111111111111111
7970,0.9,0.5888888888888889,0.0,0.6444444444444445,0.7888888888888889,1.0,0.5222222222222223,0.3333333333333333,0.07777777777777778,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3111111111111111,0.05555555555555555,0.0,0.7666666666666667,0.9555555555555556,0.6555555555555556,0.9777777777777777,0.9888888888888889,0.8444444444444444,0.9555555555555556,0.2777777777777778,0.13333333333333333,0.9
8021,0.8666666666666667,0.5777777777777777,0.0,0.6,0.9,0.6666666666666666,0.5666666666666667,0.3333333333333333,0.022222222222222223,0.3333333333333333,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.24444444444444444,0.37777777777777777,0.0,0.7444444444444445,0.8888888888888888,0.6111111111111112,0.9333333333333333,0.9444444444444444,0.6666666666666666,0.7222222222222222,0.25555555555555554,0.17777777777777778,0.8666666666666667
8032,0.9,0.5777777777777777,0.0,0.8222222222222222,0.6888888888888889,1.0,0.5555555555555556,0.3333333333333333,0.28888888888888886,0.0,0.7,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.24444444444444444,0.37777777777777777,0.0,0.7777777777777778,0.8888888888888888,0.6222222222222222,0.9333333333333333,0.9333333333333333,0.6,0.7444444444444445,0.18888888888888888,0.3888888888888889,0.8777777777777778
8045,0.9,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.36666666666666664,0.5,0.5888888888888889,0.3333333333333333,0.12222222222222222,0.0,0.8555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.1,0.7666666666666667,0.0,0.8,0.9555555555555556,0.6777777777777778,0.9777777777777777,0.9888888888888889,0.8,0.6666666666666666,0.08888888888888889,0.9111111111111111,0.9222222222222223
8070,0.9111111111111111,0.6111111111111112,0.0,0.6222222222222222,0.6666666666666666,1.0,0.5444444444444444,0.3333333333333333,0.16666666666666666,0.0,0.7333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.28888888888888886,0.37777777777777777,0.0,0.7777777777777778,0.9777777777777777,0.6777777777777778,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.8111111111111111,0.28888888888888886,0.7888888888888889,0.9222222222222223
8089,0.9111111111111111,0.5444444444444444,0.0,0.8333333333333334,0.5444444444444444,1.0,0.5888888888888889,0.3333333333333333,0.23333333333333334,0.0,0.7333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.36666666666666664,0.15555555555555556,0.0,0.7888888888888889,0.9111111111111111,0.6111111111111112,0.9555555555555556,0.9555555555555556,0.6,0.4666666666666667,0.25555555555555554,0.2777777777777778,0.9111111111111111
8115,0.8888888888888888,0.6111111111111112,0.0,0.8444444444444444,0.7,0.6666666666666666,0.5444444444444444,0.3333333333333333,0.06666666666666667,0.0,0.5777777777777777,0.5,0.0,0.0,0.0,0.0,1.0,0.15555555555555556,0.06666666666666667,0.0,0.7666666666666667,0.9,0.6111111111111112,0.9222222222222223,0.9555555555555556,0.6,0.9,0.07777777777777778,0.06666666666666667,0.8777777777777778
8143,0.8888888888888888,0.6,0.0,0.6777777777777778,0.7222222222222222,1.0,0.6111111111111112,0.3333333333333333,0.24444444444444444,0.0,0.5888888888888889,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.9,0.0,0.8666666666666667,0.9666666666666667,0.6777777777777778,0.9777777777777777,0.9888888888888889,0.8777777777777778,0.17777777777777778,0.07777777777777778,0.9777777777777777,0.9444444444444444
8146,0.7555555555555555,0.4888888888888889,0.0,0.7777777777777778,0.9555555555555556,1.0,0.5444444444444444,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.3888888888888889,0.3,0.0,0.6777777777777778,0.8111111111111111,0.5777777777777777,0.8555555555555555,0.9111111111111111,0.5,0.8333333333333334,0.14444444444444443,0.12222222222222222,0.8222222222222222
8191,0.8777777777777778,0.6,0.0,0.7555555555555555,0.7888888888888889,1.0,0.5555555555555556,0.3333333333333333,0.03333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.18888888888888888,0.36666666666666664,0.0,0.7222222222222222,0.9222222222222223,0.6222222222222222,0.9555555555555556,0.9666666666666667,0.7333333333333333,0.7666666666666667,0.15555555555555556,0.16666666666666666,0.8777777777777778
8197,0.9222222222222223,0.5111111111111111,0.0,0.6666666666666666,0.3111111111111111,0.3333333333333333,0.5888888888888889,0.3333333333333333,0.1,0.3333333333333333,0.9222222222222223,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3111111111111111,0.17777777777777778,0.0,0.7444444444444445,0.9777777777777777,0.6888888888888889,0.9888888888888889,0.9888888888888889,0.9,0.8555555555555555,0.3,0.6222222222222222,0.9444444444444444
8206,0.9666666666666667,0.8666666666666667,0.0,0.6666666666666666,0.9777777777777777,1.0,0.6777777777777778,0.8333333333333334,0.12222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.8222222222222222,0.0,0.9111111111111111,0.9555555555555556,0.6777777777777778,0.9777777777777777,0.9777777777777777,0.8666666666666667,0.011111111111111112,0.022222222222222223,0.9777777777777777,0.9222222222222223
8212,0.8777777777777778,0.5888888888888889,0.0,0.8222222222222222,0.6777777777777778,1.0,0.5444444444444444,0.3333333333333333,0.03333333333333333,0.3333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.12222222222222222,0.12222222222222222,0.0,0.7222222222222222,0.9555555555555556,0.6444444444444445,0.9777777777777777,0.9888888888888889,0.8444444444444444,0.9333333333333333,0.06666666666666667,0.17777777777777778,0.9
8242,0.8888888888888888,0.45555555555555555,0.0,0.7,0.7333333333333333,1.0,0.5222222222222223,0.3333333333333333,0.044444444444444446,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.06666666666666667,0.8888888888888888,0.0,0.7,0.9666666666666667,0.6555555555555556,0.9888888888888889,0.9888888888888889,0.9,0.4777777777777778,0.1111111111111111,0.8555555555555555,0.9111111111111111
8245,0.8111111111111111,0.6111111111111112,0.0,0.6333333333333333,0.9444444444444444,1.0,0.5555555555555556,0.3333333333333333,0.2111111111111111,0.0,0.15555555555555556,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.07777777777777778,0.43333333333333335,0.0,0.8,0.9444444444444444,0.6666666666666666,0.9666666666666667,0.9777777777777777,0.8,0.28888888888888886,0.07777777777777778,0.8666666666666667,0.9111111111111111
8250,0.9222222222222223,0.6888888888888889,0.0,0.8444444444444444,0.4111111111111111,1.0,0.5777777777777777,0.3333333333333333,0.08888888888888889,0.0,0.8222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.32222222222222224,0.0,0.8,0.9333333333333333,0.6555555555555556,0.9666666666666667,0.9666666666666667,0.7333333333333333,0.8666666666666667,0.08888888888888889,0.6111111111111112,0.9
8258,0.8777777777777778,0.6777777777777778,0.0,0.8444444444444444,0.8555555555555555,1.0,0.5777777777777777,0.3333333333333333,0.022222222222222223,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.044444444444444446,0.0,0.7222222222222222,0.9444444444444444,0.6444444444444445,0.9666666666666667,0.9777777777777777,0.8333333333333334,0.7444444444444445,0.18888888888888888,0.14444444444444443,0.8777777777777778
8271,0.8666666666666667,0.5444444444444444,0.0,0.4,0.7888888888888889,1.0,0.5555555555555556,0.3333333333333333,0.1,0.3333333333333333,0.7888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.4222222222222222,0.4444444444444444,0.0,0.7111111111111111,0.9444444444444444,0.6444444444444445,0.9777777777777777,0.9666666666666667,0.7333333333333333,0.9222222222222223,0.23333333333333334,0.3,0.8555555555555555
8273,0.9111111111111111,0.6333333333333333,0.0,0.7111111111111111,0.7444444444444445,1.0,0.6,0.3333333333333333,0.3111111111111111,0.0,0.4666666666666667,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.24444444444444444,0.7777777777777778,0.0,0.8666666666666667,0.9777777777777777,0.6777777777777778,0.9888888888888889,0.9888888888888889,0.9,0.32222222222222224,0.2222222222222222,0.9333333333333333,0.9333333333333333
8339,0.9,0.6888888888888889,0.0,0.6777777777777778,0.8666666666666667,1.0,0.5555555555555556,0.3333333333333333,0.044444444444444446,0.0,0.32222222222222224,0.0,0.0,0.0,0.0,0.0,1.0,0.2777777777777778,0.07777777777777778,0.0,0.7888888888888889,0.9,0.6333333333333333,0.9333333333333333,0.9666666666666667,0.8,0.8222222222222222,0.15555555555555556,0.08888888888888889,0.8777777777777778
8350,0.9,0.5333333333333333,0.0,0.8222222222222222,0.5777777777777777,0.6666666666666666,0.6111111111111112,0.3333333333333333,0.15555555555555556,0.0,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.37777777777777777,0.15555555555555556,0.0,0.7666666666666667,0.9333333333333333,0.6555555555555556,0.9666666666666667,0.9777777777777777,0.7333333333333333,0.4444444444444444,0.32222222222222224,0.3,0.9111111111111111
8355,0.8888888888888888,0.5222222222222223,0.0,0.8777777777777778,0.6777777777777778,1.0,0.5666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.2,0.2,0.0,0.6,0.9444444444444444,0.6444444444444445,0.9777777777777777,0.9777777777777777,0.8,0.8333333333333334,0.13333333333333333,0.1111111111111111,0.8888888888888888
8376,0.8888888888888888,0.7111111111111111,0.0,0.6111111111111112,0.8666666666666667,0.6666666666666666,0.6222222222222222,0.5,0.2111111111111111,0.0,0.2111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.7333333333333333,0.0,0.8666666666666667,0.8888888888888888,0.6555555555555556,0.9444444444444444,0.9666666666666667,0.7333333333333333,0.044444444444444446,0.022222222222222223,0.9222222222222223,0.9111111111111111
8395,0.8666666666666667,0.6222222222222222,0.0,0.4777777777777778,0.8333333333333334,1.0,0.5222222222222223,0.3333333333333333,0.022222222222222223,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.35555555555555557,0.14444444444444443,0.0,0.7111111111111111,0.9444444444444444,0.6555555555555556,0.9777777777777777,0.9777777777777777,0.8666666666666667,0.8888888888888888,0.2,0.13333333333333333,0.8444444444444444
8412,0.9444444444444444,0.6666666666666666,0.0,0.9444444444444444,0.9222222222222223,1.0,0.6444444444444445,0.4444444444444444,0.05555555555555555,0.0,0.14444444444444443,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.05555555555555555,0.6444444444444445,0.0,0.8555555555555555,0.9555555555555556,0.6333333333333333,0.9777777777777777,0.9888888888888889,0.8555555555555555,0.36666666666666664,0.044444444444444446,0.7444444444444445,0.9111111111111111
8427,0.8666666666666667,0.5,0.0,0.8666666666666667,0.8333333333333334,0.6666666666666666,0.6111111111111112,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.4222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.4888888888888889,0.3111111111111111,0.0,0.8222222222222222,0.7555555555555555,0.5111111111111111,0.8444444444444444,0.8222222222222222,0.2,0.06666666666666667,0.15555555555555556,0.34444444444444444,0.8555555555555555
8437,0.8333333333333334,0.5888888888888889,0.0,0.2,0.9,0.3333333333333333,0.5777777777777777,0.3333333333333333,0.13333333333333333,0.0,0.37777777777777777,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.08888888888888889,0.6444444444444445,0.0,0.8555555555555555,0.9777777777777777,0.7111111111111111,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.14444444444444443,0.07777777777777778,0.9222222222222223,0.9555555555555556
8464,0.9333333333333333,0.6555555555555556,0.0,0.6333333333333333,0.5666666666666667,0.5,0.5888888888888889,0.3333333333333333,0.2111111111111111,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.2111111111111111,0.18888888888888888,0.0,0.8555555555555555,0.9777777777777777,0.7,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.9,0.17777777777777778,0.36666666666666664,0.9444444444444444
8496,0.9666666666666667,0.8111111111111111,0.0,0.9,0.9,0.6666666666666666,0.6333333333333333,0.5555555555555556,0.13333333333333333,0.0,0.45555555555555555,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07777777777777778,0.6333333333333333,0.0,0.9333333333333333,0.9,0.6111111111111112,0.9555555555555556,0.9444444444444444,0.6666666666666666,0.18888888888888888,0.044444444444444446,0.5444444444444444,0.9111111111111111
8516,0.8111111111111111,0.5333333333333333,0.0,0.4444444444444444,0.9555555555555556,1.0,0.5444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.5,0.18888888888888888,0.8777777777777778,0.0,0.7333333333333333,0.8666666666666667,0.5777777777777777,0.9222222222222223,0.9333333333333333,0.5333333333333333,0.2777777777777778,0.12222222222222222,0.8666666666666667,0.8555555555555555
8517,0.9111111111111111,0.5111111111111111,0.0,0.8555555555555555,0.9444444444444444,1.0,0.6666666666666666,0.6666666666666666,0.6444444444444445,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.07777777777777778,0.8333333333333334,0.0,0.8555555555555555,0.9,0.5555555555555556,0.9333333333333333,0.9444444444444444,0.4666666666666667,0.022222222222222223,0.022222222222222223,0.9444444444444444,0.9111111111111111
8551,0.9777777777777777,0.8222222222222222,0.0,0.5666666666666667,0.7222222222222222,0.3333333333333333,0.7,0.8333333333333334,0.1111111111111111,0.0,0.8111111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.5111111111111111,0.0,0.9555555555555556,0.9666666666666667,0.6888888888888889,0.9888888888888889,0.9888888888888889,0.9,0.12222222222222222,0.26666666666666666,0.9,0.9555555555555556
8564,0.8666666666666667,0.6,0.0,0.5444444444444444,0.9666666666666667,1.0,0.5555555555555556,0.3333333333333333,0.26666666666666666,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.37777777777777777,0.4777777777777778,0.0,0.8111111111111111,0.8888888888888888,0.6222222222222222,0.9333333333333333,0.9555555555555556,0.7333333333333333,0.37777777777777777,0.4111111111111111,0.28888888888888886,0.8777777777777778
8591,0.8111111111111111,0.4888888888888889,0.0,0.7333333333333333,0.8777777777777778,1.0,0.5444444444444444,0.3333333333333333,0.05555555555555555,0.5,0.2111111111111111,0.0,0.0,0.0,0.0,0.0,0.5,0.14444444444444443,0.7111111111111111,0.0,0.6888888888888889,0.9555555555555556,0.6555555555555556,0.9777777777777777,0.9888888888888889,0.9,0.6888888888888889,0.08888888888888889,0.7,0.9
8621,0.8777777777777778,0.5111111111111111,0.0,0.9222222222222223,0.6555555555555556,1.0,0.5777777777777777,0.3333333333333333,0.03333333333333333,0.0,0.5222222222222223,0.0,0.0,0.0,0.0,0.0,1.0,0.05555555555555555,0.2111111111111111,0.0,0.7111111111111111,0.9444444444444444,0.6444444444444445,0.9777777777777777,0.9777777777777777,0.8,0.9,0.044444444444444446,0.6444444444444445,0.9222222222222223
8626,0.9666666666666667,0.7777777777777778,0.0,0.5888888888888889,0.9333333333333333,0.6666666666666666,0.6777777777777778,0.6666666666666666,0.5333333333333333,0.0,0.43333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.17777777777777778,0.8333333333333334,0.0,0.9333333333333333,0.9666666666666667,0.7111111111111111,0.9888888888888889,0.9888888888888889,0.9,0.08888888888888889,0.12222222222222222,0.9777777777777777,0.9444444444444444
8629,0.9444444444444444,0.6777777777777778,0.0,0.8222222222222222,0.45555555555555555,1.0,0.5888888888888889,0.3333333333333333,0.1,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.12222222222222222,0.16666666666666666,0.0,0.8444444444444444,0.9777777777777777,0.6888888888888889,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.6444444444444445,0.14444444444444443,0.7666666666666667,0.9555555555555556
8672,0.8444444444444444,0.4666666666666667,0.0,0.7111111111111111,0.7555555555555555,1.0,0.5444444444444444,0.3333333333333333,0.2,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3888888888888889,0.4888888888888889,0.0,0.6666666666666666,0.9444444444444444,0.6444444444444445,0.9666666666666667,0.9666666666666667,0.7333333333333333,0.9333333333333333,0.3111111111111111,0.43333333333333335,0.8888888888888888
8684,0.9777777777777777,0.7333333333333333,0.0,0.9,0.5111111111111111,0.3333333333333333,0.6888888888888889,0.8888888888888888,0.06666666666666667,0.0,0.8555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.5,0.0,0.9333333333333333,0.9444444444444444,0.6555555555555556,0.9777777777777777,0.9777777777777777,0.8,0.14444444444444443,0.08888888888888889,0.3111111111111111,0.9333333333333333
8685,0.8222222222222222,0.5444444444444444,0.0,0.3,0.8444444444444444,1.0,0.5111111111111111,0.3333333333333333,0.07777777777777778,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.23333333333333334,0.23333333333333334,0.0,0.7,0.8888888888888888,0.6111111111111112,0.9222222222222223,0.9444444444444444,0.6666666666666666,0.7444444444444445,0.24444444444444444,0.23333333333333334,0.8333333333333334
8690,0.9111111111111111,0.6,0.0,0.5777777777777777,0.5333333333333333,1.0,0.5555555555555556,0.3333333333333333,0.16666666666666666,0.0,0.8222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.34444444444444444,0.5666666666666667,0.0,0.7888888888888889,0.9444444444444444,0.6555555555555556,0.9777777777777777,0.9777777777777777,0.8,0.8777777777777778,0.25555555555555554,0.24444444444444444,0.9
8738,0.9444444444444444,0.6111111111111112,0.3333333333333333,0.6555555555555556,0.7222222222222222,0.5,0.6111111111111112,0.5555555555555556,0.6444444444444445,0.0,0.5444444444444444,0.5,0.5,0.0,0.0,0.0,0.0,0.022222222222222223,0.9111111111111111,0.5,0.8777777777777778,0.9555555555555556,0.6444444444444445,0.9777777777777777,0.9777777777777777,0.8,0.011111111111111112,0.022222222222222223,0.9555555555555556,0.9222222222222223
